airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Vistara,2019-06-21,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
Jet Airways,2019-06-09,Kolkata,Bangalore,21:10:00,20:45:00,1415,1.0,In-flight meal not included,10844
Air India,2019-06-18,Kolkata,Bangalore,14:15:00,16:45:00,150,0.0,No Info,5510
Jet Airways,2019-06-09,Kolkata,Bangalore,06:30:00,12:00:00,330,1.0,No Info,14571
Spicejet,2019-05-18,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-03-09,Bangalore,Delhi,08:55:00,10:45:00,1550,1.0,In-flight meal not included,11087
Air India,2019-03-12,Mumbai,Hyderabad,21:00:00,19:25:00,1345,1.0,No Info,10943
Jet Airways,2019-05-18,Kolkata,Bangalore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Air India,2019-03-01,Bangalore,Delhi,06:45:00,12:15:00,330,1.0,No Info,23677
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,10262
Multiple Carriers,2019-03-09,Delhi,Cochin,13:15:00,22:20:00,545,1.0,No Info,9856
Jet Airways,2019-05-21,Kolkata,Bangalore,21:10:00,04:40:00,450,1.0,No Info,13941
Jet Airways,2019-03-21,Bangalore,Delhi,08:00:00,07:40:00,1420,1.0,In-flight meal not included,7832
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,15129
Indigo,2019-05-24,Kolkata,Bangalore,14:25:00,16:55:00,150,0.0,No Info,5224
Vistara,2019-04-27,Bangalore,Delhi,09:45:00,12:35:00,170,0.0,No Info,5613
Jet Airways,2019-03-09,Bangalore,Delhi,05:45:00,11:25:00,340,1.0,In-flight meal not included,11087
Air India,2019-05-06,Kolkata,Bangalore,10:00:00,10:30:00,1470,3.0,No Info,12797
Jet Airways,2019-05-18,Kolkata,Bangalore,08:25:00,09:20:00,1495,1.0,No Info,14388
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,18:50:00,890,1.0,No Info,15237
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,13587
Air India,2019-03-03,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,14011
Multiple Carriers,2019-06-24,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No Info,12192
Indigo,2019-06-12,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6442
Jet Airways,2019-06-12,Kolkata,Bangalore,08:25:00,16:20:00,475,1.0,In-flight meal not included,9899
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,12537
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-21,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,9103
Indigo,2019-05-18,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,7081
Jet Airways,2019-05-06,Kolkata,Bangalore,18:55:00,10:05:00,910,1.0,In-flight meal not included,7757
Air India,2019-06-06,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,8372
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2.0,No Info,15339
Indigo,2019-06-01,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,6628
Vistara,2019-04-09,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,5586
Indigo,2019-05-12,Kolkata,Bangalore,15:15:00,20:05:00,290,1.0,No Info,5170
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,4757
Air India,2019-05-27,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No Info,8372
Jet Airways,2019-04-01,Kolkata,Bangalore,18:55:00,08:15:00,800,1.0,No Info,12681
Multiple Carriers,2019-06-01,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,7933
Jet Airways,2019-05-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air India,2019-06-09,Kolkata,Bangalore,12:00:00,11:10:00,1390,2.0,No Info,10151
Spicejet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No check-in baggage included,3807
Air India,2019-05-03,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,3100
Jet Airways,2019-06-12,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Indigo,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,8330
Spicejet,2019-06-09,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3971
Jet Airways,2019-05-18,Kolkata,Bangalore,16:30:00,04:40:00,730,1.0,No Info,13941
Indigo,2019-03-15,Bangalore,Delhi,20:00:00,22:55:00,175,0.0,No Info,8855
Indigo,2019-03-18,Mumbai,Hyderabad,20:05:00,21:35:00,90,0.0,No Info,2227
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Indigo,2019-06-12,Bangalore,Delhi,23:30:00,02:20:00,170,0.0,No Info,3943
Vistara,2019-04-01,Kolkata,Bangalore,17:00:00,20:20:00,1640,1.0,No Info,9135
Multiple Carriers,2019-06-12,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,10877
Multiple Carriers,2019-05-27,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7618
Jet Airways,2019-04-15,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,5443
Indigo,2019-06-15,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Indigo,2019-06-06,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6386
Multiple Carriers,2019-06-06,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,11622
Air India,2019-06-09,Kolkata,Bangalore,07:00:00,05:25:00,1345,2.0,No Info,12744
Air India,2019-05-06,Bangalore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Jet Airways,2019-05-24,Kolkata,Bangalore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,22:20:00,910,1.0,In-flight meal not included,11125
Vistara,2019-06-06,Kolkata,Bangalore,07:10:00,10:45:00,1655,1.0,No Info,9187
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No Info,14300
Spicejet,2019-05-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,18804
Jet Airways,2019-03-09,Bangalore,Delhi,18:20:00,21:00:00,160,0.0,No Info,8016
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,12898
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,15:30:00,390,1.0,No Info,15078
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1.0,In-flight meal not included,13843
Jet Airways,2019-03-06,Bangalore,Delhi,22:50:00,20:20:00,1290,1.0,No Info,17471
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,9779
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Jet Airways,2019-05-15,Bangalore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,7198
Spicejet,2019-05-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,11733
Air India,2019-05-24,Kolkata,Bangalore,09:25:00,01:20:00,955,2.0,No Info,12718
Air India,2019-05-12,Kolkata,Bangalore,16:45:00,21:05:00,1700,1.0,No Info,7662
Air India,2019-03-03,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,13442
Vistara,2019-03-24,Kolkata,Bangalore,20:20:00,20:25:00,1445,1.0,No Info,11105
Jet Airways,2019-05-01,Kolkata,Bangalore,14:05:00,12:00:00,1315,1.0,No Info,14388
Spicejet,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Spicejet,2019-03-24,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,5418
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,12898
Air India,2019-05-24,Kolkata,Bangalore,09:25:00,10:30:00,1505,2.0,No Info,12797
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,10262
Air India,2019-03-03,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,4937
Vistara,2019-06-06,Kolkata,Bangalore,17:00:00,10:45:00,1065,1.0,No Info,9187
Vistara,2019-06-27,Bangalore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Indigo,2019-06-03,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,6838
Air India,2019-03-21,Delhi,Cochin,18:30:00,19:15:00,1485,2.0,No Info,10703
Vistara,2019-03-03,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No Info,7608
Jet Airways,2019-05-24,Kolkata,Bangalore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Indigo,2019-03-21,Delhi,Cochin,09:10:00,15:30:00,380,1.0,No Info,9709
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13014
Air India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,9128
Spicejet,2019-04-24,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No Info,4174
Vistara,2019-06-27,Bangalore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Air Asia,2019-04-09,Bangalore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Jet Airways,2019-04-01,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,7353
Spicejet,2019-06-09,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No Info,4174
Air India,2019-05-12,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Jet Airways,2019-06-15,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,10262
Jet Airways,2019-05-12,Kolkata,Bangalore,09:35:00,09:45:00,1450,1.0,No Info,14151
Spicejet,2019-03-27,Kolkata,Bangalore,09:00:00,11:30:00,150,0.0,No Info,3847
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,18371
Spicejet,2019-03-24,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No check-in baggage included,2175
Air India,2019-06-09,Kolkata,Bangalore,05:50:00,08:55:00,1625,2.0,No Info,12723
Air Asia,2019-05-15,Kolkata,Bangalore,22:40:00,10:40:00,720,1.0,No Info,5192
Indigo,2019-05-06,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,7191
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,14323
Indigo,2019-03-27,Kolkata,Bangalore,09:35:00,12:20:00,165,0.0,No Info,4148
Jet Airways,2019-03-06,Bangalore,Delhi,14:05:00,07:40:00,1055,1.0,In-flight meal not included,13502
Multiple Carriers,2019-03-27,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,12327
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Spicejet,2019-03-21,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3815
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,18:50:00,995,1.0,No Info,17024
Goair,2019-04-09,Bangalore,Delhi,07:45:00,10:40:00,175,0.0,No Info,4632
Jet Airways,2019-06-12,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,13376
Indigo,2019-03-09,Bangalore,Delhi,04:00:00,06:50:00,170,0.0,No Info,4777
Jet Airways,2019-06-09,Kolkata,Bangalore,09:35:00,14:25:00,1730,1.0,No Info,14151
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,16108
Air India,2019-03-15,Bangalore,Delhi,13:20:00,16:10:00,170,0.0,No Info,7276
Indigo,2019-06-18,Bangalore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Indigo,2019-06-03,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,2754
Multiple Carriers,2019-06-03,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,9001
Jet Airways,2019-06-12,Kolkata,Bangalore,14:05:00,20:45:00,400,1.0,No Info,13626
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12898
Air India,2019-05-27,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,13223
Air India,2019-05-24,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Indigo,2019-05-27,Bangalore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Jet Airways,2019-05-18,Kolkata,Bangalore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Bangalore,14:05:00,23:35:00,570,1.0,No Info,14781
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,04:25:00,320,1.0,No Info,15764
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,18:50:00,845,1.0,No Info,11098
Vistara,2019-03-24,Kolkata,Bangalore,17:00:00,22:10:00,1750,1.0,No Info,12102
Air India,2019-03-03,Bangalore,Delhi,08:50:00,10:35:00,1545,2.0,No Info,12358
Spicejet,2019-06-01,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Air India,2019-03-01,Bangalore,Delhi,05:50:00,11:20:00,1770,4.0,Change airports,17686
Indigo,2019-06-01,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,3175
Goair,2019-06-12,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No Info,7870
Spicejet,2019-03-24,Bangalore,Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,4273
Jet Airways,2019-05-18,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-06-09,Kolkata,Bangalore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Air India,2019-06-15,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,10975
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Bangalore,16:30:00,09:20:00,1010,1.0,In-flight meal not included,9663
Indigo,2019-06-03,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,7189
Jet Airways,2019-06-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Indigo,2019-04-03,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,11265
Indigo,2019-05-15,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6412
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,10577
Jet Airways,2019-06-12,Kolkata,Bangalore,14:05:00,08:15:00,1090,1.0,No Info,13044
Air India,2019-03-03,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,12760
Indigo,2019-04-09,Bangalore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Vistara,2019-05-15,Kolkata,Bangalore,07:10:00,10:45:00,1655,1.0,No Info,8452
Air India,2019-05-01,Kolkata,Bangalore,10:00:00,13:45:00,1665,2.0,No Info,15164
Spicejet,2019-06-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Spicejet,2019-06-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2753
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,04:25:00,655,1.0,No Info,14714
Air India,2019-03-01,Bangalore,Delhi,08:50:00,10:35:00,1545,2.0,No Info,31783
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,15:30:00,395,1.0,No Info,7845
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,5963
Spicejet,2019-06-06,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5409
Air India,2019-05-15,Kolkata,Bangalore,09:10:00,11:05:00,1555,2.0,No Info,6117
Jet Airways,2019-03-24,Kolkata,Bangalore,21:10:00,20:40:00,1410,1.0,In-flight meal not included,10031
Goair,2019-05-18,Kolkata,Bangalore,23:30:00,07:45:00,495,1.0,No Info,7335
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,19:00:00,300,1.0,No Info,14714
Jet Airways,2019-06-03,Bangalore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5769
Spicejet,2019-06-03,Kolkata,Bangalore,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,2019-05-27,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Jet Airways,2019-03-06,Bangalore,Delhi,07:00:00,23:00:00,960,1.0,No Info,16736
Air India,2019-06-27,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Spicejet,2019-05-18,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No Info,4491
Jet Airways,2019-04-01,Kolkata,Bangalore,06:30:00,12:00:00,330,1.0,In-flight meal not included,10056
Vistara,2019-04-18,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Jet Airways,2019-06-12,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5769
Vistara,2019-03-01,Bangalore,Delhi,07:00:00,09:40:00,160,0.0,No Info,21520
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Bangalore,17:00:00,23:35:00,395,1.0,No Info,14676
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,10368
Spicejet,2019-06-01,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5975
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,9100
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,10975
Indigo,2019-06-15,Bangalore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Multiple Carriers,2019-05-18,Delhi,Cochin,07:05:00,19:15:00,730,1.0,No Info,14533
Jet Airways,2019-03-24,Kolkata,Bangalore,19:45:00,09:15:00,810,1.0,In-flight meal not included,11134
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,18:50:00,1745,2.0,No Info,18752
Indigo,2019-03-03,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No Info,9581
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,8372
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,12898
Spicejet,2019-03-24,Bangalore,Delhi,20:30:00,23:20:00,170,0.0,No Info,5575
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,11789
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,12373
Jet Airways,2019-03-12,Bangalore,Delhi,22:55:00,12:25:00,810,1.0,No Info,13817
Air India,2019-06-03,Delhi,Cochin,18:30:00,19:15:00,1485,2.0,No Info,12488
Air India,2019-05-01,Kolkata,Bangalore,10:00:00,20:25:00,625,1.0,No Info,10203
Jet Airways,2019-05-18,Kolkata,Bangalore,09:35:00,09:45:00,1450,1.0,No Info,14151
Jet Airways,2019-05-06,Kolkata,Bangalore,08:25:00,16:20:00,475,1.0,In-flight meal not included,10844
Air India,2019-06-18,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,5201
Goair,2019-06-24,Bangalore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Jet Airways,2019-06-03,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13292
Vistara,2019-03-24,Kolkata,Bangalore,09:55:00,20:25:00,630,1.0,No Info,12312
Jet Airways,2019-03-01,Bangalore,Delhi,07:00:00,18:25:00,685,1.0,No Info,26890
Vistara,2019-03-21,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6688
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No Info,17024
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,10262
Indigo,2019-05-18,Bangalore,Delhi,13:00:00,15:50:00,170,0.0,No Info,4423
Jet Airways,2019-05-24,Kolkata,Bangalore,20:25:00,10:55:00,870,1.0,No Info,13067
Indigo,2019-03-03,Bangalore,Delhi,10:05:00,13:00:00,175,0.0,No Info,7648
Air Asia,2019-04-24,Bangalore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Air India,2019-03-01,Bangalore,Delhi,17:00:00,23:10:00,370,1.0,No Info,11628
Air India,2019-03-03,Bangalore,Delhi,19:10:00,10:35:00,925,2.0,No Info,13355
Air India,2019-03-21,Bangalore,Delhi,11:50:00,19:50:00,480,1.0,No Info,5932
Goair,2019-04-21,Delhi,Cochin,05:55:00,13:35:00,460,1.0,No Info,6146
Spicejet,2019-06-12,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,4957
Spicejet,2019-04-06,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-05-24,Kolkata,Bangalore,18:55:00,23:35:00,1720,1.0,In-flight meal not included,10844
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,10262
Jet Airways,2019-05-01,Kolkata,Bangalore,20:25:00,14:25:00,1080,1.0,In-flight meal not included,9314
Jet Airways,2019-05-06,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Spicejet,2019-05-12,Bangalore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Indigo,2019-03-06,Kolkata,Bangalore,20:25:00,23:05:00,160,0.0,No Info,4778
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,04:25:00,900,2.0,No Info,16704
Indigo,2019-06-12,Kolkata,Bangalore,15:15:00,17:45:00,150,0.0,No Info,4804
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,No Info,12273
Indigo,2019-04-18,Bangalore,Delhi,10:10:00,13:00:00,170,0.0,No Info,4591
Vistara,2019-03-09,Bangalore,Delhi,07:00:00,09:40:00,160,0.0,No Info,7398
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,14408
Jet Airways,2019-05-06,Kolkata,Bangalore,21:10:00,09:20:00,730,1.0,No Info,14388
Indigo,2019-04-18,Bangalore,Delhi,01:30:00,04:15:00,165,0.0,No Info,4591
Indigo,2019-03-27,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,7048
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,9001
Goair,2019-06-15,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,5842
Jet Airways,2019-04-01,Kolkata,Bangalore,10:20:00,17:35:00,435,1.0,In-flight meal not included,6077
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Jet Airways,2019-05-12,Kolkata,Bangalore,08:25:00,20:45:00,740,1.0,No Info,14781
Indigo,2019-05-24,Bangalore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,12819
Spicejet,2019-05-01,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No Info,4174
Vistara,2019-04-27,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Spicejet,2019-05-15,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3625
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,16079
Air India,2019-03-18,Bangalore,Delhi,17:25:00,10:35:00,1030,2.0,No Info,12568
Multiple Carriers,2019-05-21,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,14848
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,12373
Spicejet,2019-06-27,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air India,2019-05-21,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7480
Indigo,2019-04-03,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,4744
Jet Airways,2019-03-06,Bangalore,Delhi,14:05:00,09:30:00,1165,1.0,No Info,17261
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Spicejet,2019-05-24,Kolkata,Bangalore,11:15:00,18:30:00,435,1.0,No Info,9630
Air India,2019-04-21,Delhi,Cochin,06:10:00,23:00:00,1010,1.0,No Info,7174
Air India,2019-06-12,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,8603
Indigo,2019-04-01,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Indigo,2019-05-24,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Vistara,2019-06-01,Bangalore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4878
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,19:15:00,860,1.0,No Info,7155
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,13062
Indigo,2019-06-15,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,6093
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,15428
Air India,2019-06-01,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,7480
Indigo,2019-04-21,Bangalore,Delhi,10:10:00,13:00:00,170,0.0,No Info,4591
Goair,2019-03-27,Delhi,Cochin,14:10:00,19:20:00,310,1.0,No Info,10188
Jet Airways,2019-05-21,Kolkata,Bangalore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,16079
Multiple Carriers,2019-03-27,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,6637
Air India,2019-05-09,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6094
Air Asia,2019-06-06,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,8759
Indigo,2019-04-09,Kolkata,Bangalore,19:55:00,23:50:00,235,1.0,No Info,4226
Indigo,2019-06-18,Bangalore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Air India,2019-06-15,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,13591
